eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
medical-medication-04__ko_en,medical-medication-04,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:42.195437+00:00,259.33790000271983,376,40,1.5792e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-04__ko_ko,medical-medication-04,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:42.457693+00:00,226.38489998644218,391,40,1.6422000000000003e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-05__en_en,medical-medication-05,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:42.687440+00:00,202.0665000018198,373,40,1.5666000000000002e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-medication-05__ko_en,medical-medication-05,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:42.892966+00:00,235.59610001393594,382,40,1.6044e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-medication-05__ko_ko,medical-medication-05,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:43.131758+00:00,269.48760001687333,397,40,1.6674000000000003e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-medication-06__en_en,medical-medication-06,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:43.404870+00:00,197.85950001096353,367,40,1.5414000000000002e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-06__ko_en,medical-medication-06,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:43.606258+00:00,208.45050000934862,377,40,1.5834e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-06__ko_ko,medical-medication-06,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:43.818360+00:00,189.55280000227503,392,40,1.6464000000000004e-05,taking,taking,True,1.0,0.0,-0.0
medical-medication-07__en_en,medical-medication-07,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:44.011402+00:00,210.58579999953508,364,40,1.5288000000000003e-05,unknown,unknown,True,0.89,0.012799999999999994,0.08338160893905101
medical-medication-07__ko_en,medical-medication-07,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:44.225621+00:00,234.02890001307242,382,40,1.6044e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-medication-07__ko_ko,medical-medication-07,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:44.463229+00:00,211.5019999910146,397,40,1.6674000000000003e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-medication-08__en_en,medical-medication-08,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:44.678853+00:00,203.70099999126978,366,42,1.5372e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-08__ko_en,medical-medication-08,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:44.885904+00:00,214.42299999762326,375,42,1.5750000000000003e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-medication-08__ko_ko,medical-medication-08,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:45.103343+00:00,207.82040001358837,390,42,1.6380000000000002e-05,not_taking,not_taking,True,1.0,0.0,-0.0
medical-evidence-01__en_en,medical-evidence-01,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:45.314776+00:00,218.01050001522526,382,41,1.6044e-05,supported,supported,True,1.0,0.0,-0.0
medical-evidence-01__ko_en,medical-evidence-01,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:45.535968+00:00,198.63020000047982,386,41,1.6212000000000003e-05,supported,supported,True,1.0,0.0,-0.0
medical-evidence-01__ko_ko,medical-evidence-01,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:45.737733+00:00,224.80840000207536,402,41,1.6884000000000003e-05,supported,supported,True,1.0,0.0,-0.0
medical-evidence-02__en_en,medical-evidence-02,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:45.965601+00:00,208.88549997471273,382,44,1.6044e-05,contradicted,contradicted,True,1.0,0.0,-0.0
medical-evidence-02__ko_en,medical-evidence-02,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:47.156877+00:00,199.02810000348836,386,44,1.6212000000000003e-05,contradicted,contradicted,True,1.0,0.0,-0.0
medical-evidence-02__ko_ko,medical-evidence-02,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:47.359214+00:00,211.37979999184608,402,44,1.6884000000000003e-05,contradicted,contradicted,True,1.0,0.0,-0.0
medical-evidence-03__en_en,medical-evidence-03,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:47.573985+00:00,244.23889999161474,377,41,1.5834e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-evidence-03__ko_en,medical-evidence-03,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:47.821256+00:00,209.94090000749566,395,41,1.6590000000000002e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-evidence-03__ko_ko,medical-evidence-03,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:48.034634+00:00,210.85679999669082,411,41,1.7262000000000002e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-evidence-04__en_en,medical-evidence-04,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:48.249002+00:00,210.9307000064291,376,41,1.5792e-05,supported,supported,True,0.99,0.0,-0.0
medical-evidence-04__ko_en,medical-evidence-04,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:48.463648+00:00,201.76969998283312,393,41,1.6506e-05,supported,supported,True,0.99,0.0,-0.0
medical-evidence-04__ko_ko,medical-evidence-04,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:48.668705+00:00,242.63679998693988,409,41,1.7178000000000004e-05,supported,supported,True,0.99,0.0002000000000000002,0.01005033585350145
medical-evidence-05__en_en,medical-evidence-05,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:48.914396+00:00,221.1430999741424,376,44,1.5792e-05,contradicted,contradicted,True,1.0,0.0,-0.0
medical-evidence-05__ko_en,medical-evidence-05,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:49.138979+00:00,195.5385000037495,385,44,1.6170000000000003e-05,contradicted,contradicted,True,1.0,0.0,-0.0
medical-evidence-05__ko_ko,medical-evidence-05,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:49.337656+00:00,201.67700000456534,401,44,1.6842000000000002e-05,contradicted,contradicted,True,1.0,0.0,-0.0
medical-evidence-06__en_en,medical-evidence-06,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:49.542361+00:00,207.4166999955196,375,41,1.5750000000000003e-05,supported,supported,True,1.0,0.0,-0.0
medical-evidence-06__ko_en,medical-evidence-06,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:49.753629+00:00,220.94539998215623,383,41,1.6086e-05,supported,supported,True,1.0,0.0,-0.0
medical-evidence-06__ko_ko,medical-evidence-06,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:49.977850+00:00,447.80620001256466,399,41,1.6758e-05,supported,supported,True,0.99,0.0002000000000000002,0.01005033585350145
medical-evidence-07__en_en,medical-evidence-07,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:50.428761+00:00,210.76489999541081,376,41,1.5792e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-evidence-07__ko_en,medical-evidence-07,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:50.642570+00:00,212.6251999870874,383,41,1.6086e-05,unknown,unknown,True,0.99,0.0002000000000000002,0.01005033585350145
medical-evidence-07__ko_ko,medical-evidence-07,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:50.858216+00:00,252.38600000739098,399,41,1.6758e-05,unknown,unknown,True,0.97,0.0008000000000000008,0.020202707317519466
medical-evidence-08__en_en,medical-evidence-08,3,medical_text,en_en,jev-1.13.0,2026-09-17T01:35:51.113843+00:00,187.38300001132302,375,41,1.5750000000000003e-05,supported,supported,True,0.99,0.0002000000000000002,0.01005033585350145
medical-evidence-08__ko_en,medical-evidence-08,3,medical_text,ko_en,jev-1.13.0,2026-09-17T01:35:51.304344+00:00,193.67430001148023,385,41,1.6170000000000003e-05,supported,supported,True,0.98,0.0002000000000000002,0.01005033585350145
medical-evidence-08__ko_ko,medical-evidence-08,3,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:35:51.501081+00:00,229.12890001316555,401,41,1.6842000000000002e-05,supported,supported,True,0.98,0.0002000000000000002,0.01005033585350145
belebele-9c20288f818f9034__ko_ko__repeat1,belebele-9c20288f818f9034,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:32.739196+00:00,643.0464000150096,644,45,2.7048000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-9c20288f818f9034__ko_ko__repeat2,belebele-9c20288f818f9034,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:33.386620+00:00,242.58479999843985,644,45,2.7048000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-9c20288f818f9034__ko_ko__variant1,belebele-9c20288f818f9034,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:33.633066+00:00,221.33669999311678,644,45,2.7048000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-9c20288f818f9034__ko_ko__variant2,belebele-9c20288f818f9034,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:33.857535+00:00,217.48110000044107,644,45,2.7048000000000003e-05,4,4,True,1.0,0.0,-0.0
belebele-e41332056136ccdd__ko_ko__repeat1,belebele-e41332056136ccdd,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:34.078847+00:00,186.8345999973826,524,45,2.2008000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-e41332056136ccdd__ko_ko__repeat2,belebele-e41332056136ccdd,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:34.269431+00:00,232.43090001051314,524,45,2.2008000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-e41332056136ccdd__ko_ko__variant1,belebele-e41332056136ccdd,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:34.505211+00:00,397.0102000166662,524,45,2.2008000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-e41332056136ccdd__ko_ko__variant2,belebele-e41332056136ccdd,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:34.905664+00:00,318.2804000098258,524,45,2.2008000000000003e-05,2,2,True,1.0,0.0,-0.0
belebele-66c76c721a3e9d34__ko_ko__repeat1,belebele-66c76c721a3e9d34,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:35.227567+00:00,205.27220002259128,576,45,2.4192e-05,4,4,True,0.3,0.4606,0.7339691750802004
belebele-66c76c721a3e9d34__ko_ko__repeat2,belebele-66c76c721a3e9d34,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:35.436472+00:00,219.81670000241138,576,45,2.4192e-05,4,2,False,0.36,0.6344,0.916290731874155
belebele-66c76c721a3e9d34__ko_ko__variant1,belebele-66c76c721a3e9d34,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:35.660120+00:00,175.60600000433624,576,45,2.4192e-05,4,2,False,0.61,1.1913999999999998,1.7719568419318752
belebele-66c76c721a3e9d34__ko_ko__variant2,belebele-66c76c721a3e9d34,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:35.838625+00:00,202.48199999332428,576,45,2.4192e-05,4,2,False,0.58,1.1188654218957248,1.599387576580599
belebele-60ac40668df9494f__ko_ko__repeat1,belebele-60ac40668df9494f,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:36.044459+00:00,197.9466000047978,617,45,2.5914000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-60ac40668df9494f__ko_ko__repeat2,belebele-60ac40668df9494f,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:36.245671+00:00,183.79539999295957,617,45,2.5914000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-60ac40668df9494f__ko_ko__variant1,belebele-60ac40668df9494f,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:36.432818+00:00,186.60519999684766,617,45,2.5914000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-60ac40668df9494f__ko_ko__variant2,belebele-60ac40668df9494f,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:36.622501+00:00,208.3394999790471,617,45,2.5914000000000003e-05,3,3,True,1.0,0.0,-0.0
belebele-a96cbee62035e1c3__ko_ko__repeat1,belebele-a96cbee62035e1c3,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:36.834534+00:00,203.97550001507625,565,45,2.373e-05,2,2,True,1.0,0.0,-0.0
belebele-a96cbee62035e1c3__ko_ko__repeat2,belebele-a96cbee62035e1c3,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:37.041818+00:00,448.7970000191126,565,45,2.373e-05,2,2,True,1.0,0.0,-0.0
belebele-a96cbee62035e1c3__ko_ko__variant1,belebele-a96cbee62035e1c3,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:37.493767+00:00,200.81669997307472,565,45,2.373e-05,2,2,True,0.99,0.0,-0.0
belebele-a96cbee62035e1c3__ko_ko__variant2,belebele-a96cbee62035e1c3,4,belebele,ko_ko,jev-1.13.0,2026-09-17T01:36:37.698327+00:00,215.7539000036195,565,45,2.373e-05,2,2,True,1.0,0.0,-0.0
pawsx-5309__ko_ko__repeat1,pawsx-5309,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:37.917646+00:00,220.57040000800043,382,20,1.6044e-05,1,1,True,0.14,0.2592,0.4462871026284195
pawsx-5309__ko_ko__repeat2,pawsx-5309,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:38.141315+00:00,277.1446999977343,382,20,1.6044e-05,1,1,True,0.17000000000000004,0.21779999999999994,0.40047756659712525
pawsx-5309__ko_ko__variant1,pawsx-5309,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:38.421638+00:00,192.60349997784942,382,20,1.6044e-05,1,0,False,0.08000000000000002,0.6728000000000002,0.8675005677047231
pawsx-5309__ko_ko__variant2,pawsx-5309,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:38.617768+00:00,200.51259998581372,382,20,1.6044e-05,1,0,False,0.07,0.6498000000000002,0.843970070294529
pawsx-956__ko_ko__repeat1,pawsx-956,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:38.821672+00:00,229.1053000080865,411,20,1.7262000000000002e-05,0,0,True,0.21000000000000002,0.16820000000000002,0.342490308946776
pawsx-956__ko_ko__repeat2,pawsx-956,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:39.053740+00:00,231.14950000308454,411,20,1.7262000000000002e-05,0,0,True,0.2,0.18000000000000002,0.35667494393873245
pawsx-956__ko_ko__variant1,pawsx-956,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:39.288242+00:00,215.59780000825413,411,20,1.7262000000000002e-05,0,0,True,0.39,0.0242,0.11653381625595151
pawsx-956__ko_ko__variant2,pawsx-956,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:39.507652+00:00,190.11140000657178,411,20,1.7262000000000002e-05,0,0,True,0.38,0.0288,0.12783337150988489
pawsx-1231__ko_ko__repeat1,pawsx-1231,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:39.701065+00:00,188.33570001879707,362,20,1.5204000000000002e-05,0,1,False,0.08999999999999997,0.6961999999999999,0.8915981192837835
pawsx-1231__ko_ko__repeat2,pawsx-1231,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:39.893050+00:00,216.35559998685494,362,20,1.5204000000000002e-05,0,1,False,0.12,0.7688,0.9675840262617056
pawsx-1231__ko_ko__variant1,pawsx-1231,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:40.112769+00:00,224.14159998879768,362,20,1.5204000000000002e-05,0,0,True,0.08000000000000002,0.3527999999999999,0.5447271754416719
pawsx-1231__ko_ko__variant2,pawsx-1231,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:40.340400+00:00,194.5535999839194,362,20,1.5204000000000002e-05,0,0,True,0.09000000000000002,0.33619999999999994,0.5276327420823718
pawsx-2727__ko_ko__repeat1,pawsx-2727,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:40.538075+00:00,279.0971999929752,379,20,1.5918000000000002e-05,0,1,False,0.20999999999999996,1.0082,1.2378743560016172
pawsx-2727__ko_ko__repeat2,pawsx-2727,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:40.820067+00:00,262.5407000014093,379,20,1.5918000000000002e-05,0,1,False,0.21999999999999997,1.0368,1.2729656758128873
pawsx-2727__ko_ko__variant1,pawsx-2727,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:41.085993+00:00,233.55519998585805,379,20,1.5918000000000002e-05,0,0,True,0.08000000000000002,0.3527999999999999,0.5447271754416719
pawsx-2727__ko_ko__variant2,pawsx-2727,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:41.323007+00:00,214.53509997809306,379,20,1.5918000000000002e-05,0,0,True,0.09000000000000002,0.33619999999999994,0.5276327420823718
pawsx-7821__ko_ko__repeat1,pawsx-7821,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:41.541058+00:00,198.14539997605607,444,20,1.8648000000000002e-05,0,1,False,0.18999999999999995,0.9521999999999998,1.1711829815029449
pawsx-7821__ko_ko__repeat2,pawsx-7821,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:41.742576+00:00,212.3190000129398,444,20,1.8648000000000002e-05,0,1,False,0.18999999999999995,0.9521999999999998,1.1711829815029449
pawsx-7821__ko_ko__variant1,pawsx-7821,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:41.958678+00:00,199.01569999638014,444,20,1.8648000000000002e-05,0,1,False,0.44999999999999996,1.805,2.99573227355399
pawsx-7821__ko_ko__variant2,pawsx-7821,4,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:36:42.160704+00:00,198.95869999891147,444,20,1.8648000000000002e-05,0,1,False,0.44999999999999996,1.805,2.99573227355399
kormed-2024-2-63__ko_ko__repeat1,kormed-2024-2-63,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:42.363347+00:00,205.21800001733936,484,52,2.0328000000000003e-05,1,1,True,0.7,0.1026,0.2744368457017603
kormed-2024-2-63__ko_ko__repeat2,kormed-2024-2-63,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:42.572087+00:00,219.85990001121536,484,52,2.0328000000000003e-05,1,1,True,0.68,0.1158,0.2876820724517809
kormed-2024-2-63__ko_ko__variant1,kormed-2024-2-63,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:42.795103+00:00,197.7404000062961,484,52,2.0328000000000003e-05,1,1,True,0.8,0.048200000000000014,0.1743533871447778
kormed-2024-2-63__ko_ko__variant2,kormed-2024-2-63,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:42.996001+00:00,210.29370001633652,484,52,2.0328000000000003e-05,1,1,True,0.84,0.031400000000000004,0.13926206733350766
kormed-2023-1-19__ko_ko__repeat1,kormed-2023-1-19,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:43.209382+00:00,225.90290001244284,483,52,2.0286000000000002e-05,3,3,True,0.77,0.05100000000000002,0.19845093872383832
kormed-2023-1-19__ko_ko__repeat2,kormed-2023-1-19,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:43.438706+00:00,210.82259999820963,483,52,2.0286000000000002e-05,3,3,True,0.77,0.055799999999999975,0.19845093872383818
kormed-2023-1-19__ko_ko__variant1,kormed-2023-1-19,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:43.652678+00:00,204.91020000190474,483,52,2.0286000000000002e-05,3,3,True,0.83,0.025800000000000003,0.13926206733350766
kormed-2023-1-19__ko_ko__variant2,kormed-2023-1-19,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:43.860950+00:00,210.37430001888424,483,52,2.0286000000000002e-05,3,3,True,0.84,0.0224,0.12783337150988489
kormed-2023-1-20__ko_ko__repeat1,kormed-2023-1-20,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:44.074802+00:00,222.00780001003295,598,52,2.5116000000000005e-05,5,5,True,0.89,0.008599999999999993,0.08338160893905101
kormed-2023-1-20__ko_ko__repeat2,kormed-2023-1-20,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:44.300603+00:00,197.46609998401254,598,52,2.5116000000000005e-05,5,5,True,0.9,0.0063999999999999925,0.07257069283483537
kormed-2023-1-20__ko_ko__variant1,kormed-2023-1-20,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:44.501913+00:00,203.82870000321418,598,52,2.5116000000000005e-05,5,5,True,0.86,0.012999999999999996,0.10536051565782628
kormed-2023-1-20__ko_ko__variant2,kormed-2023-1-20,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:44.708868+00:00,203.2990999869071,598,52,2.5116000000000005e-05,5,5,True,0.78,0.038600000000000016,0.18632957819149348
kormed-2022-4-23__ko_ko__repeat1,kormed-2022-4-23,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:44.915576+00:00,196.16199997835793,619,52,2.5998000000000004e-05,5,5,True,0.99,0.0,-0.0
kormed-2022-4-23__ko_ko__repeat2,kormed-2022-4-23,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:45.115174+00:00,201.9585000234656,619,52,2.5998000000000004e-05,5,5,True,0.99,0.0,-0.0
kormed-2022-4-23__ko_ko__variant1,kormed-2022-4-23,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:45.320635+00:00,220.18559998832643,619,52,2.5998000000000004e-05,5,5,True,0.96,0.0018000000000000017,0.030459207484708574
kormed-2022-4-23__ko_ko__variant2,kormed-2022-4-23,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:45.544182+00:00,195.91320000472479,619,52,2.5998000000000004e-05,5,5,True,0.99,0.0,-0.0
kormed-2023-1-13__ko_ko__repeat1,kormed-2023-1-13,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:45.743386+00:00,218.74039998510852,464,52,1.9488000000000004e-05,4,5,False,0.54,0.9309999999999999,1.2729656758128873
kormed-2023-1-13__ko_ko__repeat2,kormed-2023-1-13,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:45.966041+00:00,207.97469999524765,464,52,1.9488000000000004e-05,4,5,False,0.51,0.8662,1.2039728043259361
kormed-2023-1-13__ko_ko__variant1,kormed-2023-1-13,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:46.177041+00:00,183.999800006859,464,52,1.9488000000000004e-05,4,5,False,0.4,0.6594000000000001,0.9675840262617056
kormed-2023-1-13__ko_ko__variant2,kormed-2023-1-13,4,kormed,ko_ko,jev-1.13.0,2026-09-17T01:36:46.364011+00:00,181.60040001384914,464,52,1.9488000000000004e-05,4,5,False,0.39,0.8362,1.3470736479666092
medical-experiencer-03__ko_ko__repeat1,medical-experiencer-03,4,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:36:46.548977+00:00,244.78979999548756,387,38,1.6254e-05,unknown,unknown,True,1.0,0.0,-0.0
medical-experiencer-03__ko_ko__repeat2,medical-experiencer-03,4,medical_text,ko_ko,jev-1.13.0,2026-09-17T01:36:46.797478+00:00,216.09090000856668,387,38,1.6254e-05,unknown,unknown,True,1.0,0.0,-0.0
